image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007843986834311.webp,2,anime,0.9663668274879456,0.03363322466611862,anime,1.3103735446929932
https://sync-image.linke.ai/social/as_chat/avatar/9007199268035627/f7463396666f749ba64055d08a2f337c.jpg,2,-1,0.9947341680526733,0.0052658249624073505,anime,0.8736951351165771
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22702370_2112_915468957_1747007857619354173.webp,2,anime,0.9924063086509705,0.007593677844852209,anime,1.0990259647369385
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22702370_2112_915468957_1747007857631327554.webp,2,anime,0.9864274859428406,0.01357255782932043,anime,1.0517232418060303
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838345_1747007291881644444.webp,2,anime,0.994769275188446,0.005230659618973732,anime,1.143115520477295
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21973504_2131_915468988_1747007858730620895.webp,2,real,0.7487973570823669,0.25120264291763306,anime,1.1351547241210938
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007861447442988.webp,2,real,0.9951000809669495,0.00489989435300231,anime,1.0451996326446533
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21973504_2131_915468988_1747007858690121041.webp,2,real,0.9461454749107361,0.053854554891586304,anime,0.8774518966674805
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199264804069_2_915468910_1747007852855480416.webp,2,-1,0.9959701299667358,0.004029911011457443,anime,1.0280177593231201
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21973504_2131_915468988_1747007858702609939.webp,2,real,0.9034760594367981,0.0965239629149437,anime,1.0167808532714844
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007861741858065.webp,2,real,0.99591463804245,0.0040853386744856834,anime,1.24202299118042
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267601052/2f6cb7cec9ab0b11f9fcb7761a54414d.jpg,2,-1,0.004456559661775827,0.9955434203147888,real,0.44950294494628906
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19821904_2134_915468956_1747007857339231326.webp,2,anime,0.9924759268760681,0.007524028420448303,anime,1.2418687343597412
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19821904_2134_915468956_1747007857331003346.webp,2,anime,0.9800921678543091,0.019907796755433083,anime,1.246678113937378
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007843988218864.webp,2,anime,0.11757183074951172,0.8824281096458435,real,1.3047442436218262
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19821904_2134_915468956_1747007857360513424.webp,2,anime,0.9845452308654785,0.015454757027328014,anime,1.3813564777374268
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19821904_2134_915468956_1747007857310708293.webp,2,anime,0.9938759207725525,0.006124113220721483,anime,1.3907995223999023
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007861108956085.webp,2,real,0.9962716102600098,0.003728376468643546,anime,1.3692669868469238
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007844007603519.webp,2,anime,0.41670849919319153,0.5832915306091309,real,1.5448930263519287
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007859890203732.webp,2,real,0.9962512850761414,0.0037487868685275316,anime,1.0890626907348633
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838345_1747007291870701532.webp,2,anime,0.9968691468238831,0.0031309090554714203,anime,1.1665618419647217
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007859739334550.webp,2,real,0.9872654676437378,0.012734542600810528,anime,1.07859206199646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838345_1747007291863393530.webp,2,anime,0.9961090683937073,0.003890928579494357,anime,0.9469282627105713
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007843989390520.webp,2,anime,0.9063389301300049,0.09366108477115631,anime,1.4626832008361816
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838457_1747007852682865624.webp,2,real,0.7701822519302368,0.2298176884651184,anime,1.314568281173706
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838457_1747007852634816331.webp,2,real,0.7915950417518616,0.20840491354465485,anime,1.3132779598236084
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007856504956133.webp,2,real,0.992219865322113,0.00778005737811327,anime,0.81321120262146
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838457_1747007852649762202.webp,2,real,0.923397958278656,0.0766020193696022,anime,1.3932793140411377
https://sync-image.linke.ai/social/as_chat/avatar/9007199269265453/b75dfc840e6d3ec94d5bc357d42ddced.jpg,2,-1,0.009749211370944977,0.990250825881958,real,0.9710149765014648
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838457_1747007852165655972.webp,2,real,0.9568527936935425,0.04314723610877991,anime,1.3229548931121826
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838457_1747007852626059887.webp,2,real,0.9707217812538147,0.029278207570314407,anime,1.3342866897583008
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838457_1747007852652303729.webp,2,real,0.7566377520561218,0.24336227774620056,anime,1.3147742748260498
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_915468826_1747007852025532170.webp,1,anime,0.9866213798522949,0.013378623872995377,anime,1.3116185665130615
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_915468826_1747007852005786034.webp,1,anime,0.9823912978172302,0.01760868728160858,anime,1.2180111408233643
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007856071559979.webp,2,real,0.9657039046287537,0.034296128898859024,anime,1.2050046920776367
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_915468826_1747007852007970557.webp,2,anime,0.9946027398109436,0.0053972359746694565,anime,0.9678668975830078
https://sync-image.linke.ai/social/as_chat/avatar/9007199269055328/323f93595a9b231c1551bfd733f4f756.jpg,2,-1,0.009537181816995144,0.9904628396034241,real,0.7592368125915527
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_915468826_1747007852074750280.webp,2,anime,0.9781773090362549,0.021822631359100342,anime,1.1489543914794922
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837469566233.webp,2,real,0.9931795597076416,0.006820413749665022,anime,1.0874979496002197
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007856233692131.webp,2,real,0.9794616103172302,0.020538371056318283,anime,1.1235263347625732
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007856028210854.webp,2,real,0.9759005904197693,0.024099433794617653,anime,1.131906270980835
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915468793_1747007850494253586.webp,1,real,0.014280490577220917,0.9857195019721985,real,1.1281754970550537
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007854586147758.webp,2,real,0.9874023795127869,0.012597702443599701,anime,1.131518840789795
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267873774/b5a1021a783baf3459419f26eaf325c3.jpg,2,-1,0.005125858820974827,0.9948741793632507,real,0.42672014236450195
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199266056662/6963a51e8fce5cab45bc5c1dd46e8422.jpg,2,-1,0.04256218671798706,0.9574378728866577,real,0.42610645294189453
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837285296664.webp,2,real,0.9879222512245178,0.012077703140676022,anime,1.059598684310913
https://sync-image.linke.ai/social/as_chat/avatar/4503599628187358/c81bb065d54f9c2d5e02039caee11cc8.jpg,2,-1,0.9972028732299805,0.0027971845120191574,anime,0.8906135559082031
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915468793_1747007850722615851.webp,1,real,0.0064013125374913216,0.9935986995697021,real,1.2848129272460938
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007854509958406.webp,2,real,0.6670972108840942,0.33290278911590576,anime,0.9128928184509277
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388536_3134cb22-2b86-44a6-936f-bdff83851b06_20250511235739.webp,2,-1,0.021910151466727257,0.9780898094177246,real,0.9740643501281738
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388536_6c250fc1-e282-487e-9f06-449ca807ea8c_20250511235739.webp,2,-1,0.09242997318506241,0.9075700044631958,real,0.879091739654541
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915468793_1747007850477918668.webp,1,real,0.023979807272553444,0.9760202169418335,real,1.0403916835784912
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915468793_1747007850484600743.webp,1,real,0.030190369114279747,0.9698096513748169,real,1.1178886890411377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837346241599.webp,2,real,0.9856739640235901,0.014326050877571106,anime,1.3793888092041016
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838456_1747007851901621495.webp,2,real,0.9732077717781067,0.026792224496603012,anime,0.9583530426025391
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838456_1747007851402980902.webp,2,real,0.9957050681114197,0.00429497892037034,anime,1.0643911361694336
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837201719817.webp,2,real,0.6923267841339111,0.3076731562614441,anime,0.8750338554382324
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838456_1747007851515998601.webp,2,real,0.6475438475608826,0.35245612263679504,anime,1.031517744064331
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268836699/cb235f00b500416f261eb75b9840375c.jpg,2,-1,0.015428819693624973,0.9845712184906006,real,0.3917510509490967
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838456_1747007851677643642.webp,2,real,0.6046447157859802,0.3953552842140198,anime,0.9896721839904785
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007849295836134.webp,2,real,0.9950993657112122,0.004900647792965174,anime,1.119354248046875
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007849172450608.webp,2,real,0.14730270206928253,0.8526972532272339,real,1.0455033779144287
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838454_1747007844978708232.webp,2,real,0.9861475825309753,0.013852393254637718,anime,1.036559820175171
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21790549_2112_915468653_1747007844459378268.webp,2,anime,0.9958536624908447,0.004146389663219452,anime,1.3593635559082031
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838454_1747007845000955010.webp,2,real,0.9733938574790955,0.026606101542711258,anime,1.2545931339263916
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838454_1747007844998120537.webp,2,real,0.9824115633964539,0.017588388174772263,anime,1.1323277950286865
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21790549_2112_915468653_1747007844457729423.webp,2,anime,0.9955729246139526,0.004427026491612196,anime,1.3110785484313965
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838454_1747007844993192489.webp,2,real,0.9816030859947205,0.018396930769085884,anime,0.9908249378204346
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21790549_2112_915468653_1747007844459209594.webp,2,anime,0.9922550916671753,0.007744839880615473,anime,1.2006514072418213
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21790549_2112_915468653_1747007844475916324.webp,2,anime,0.9916316866874695,0.008368289098143578,anime,1.0440099239349365
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007844007603519.webp,2,anime,0.41670849919319153,0.5832915306091309,real,1.5448930263519287
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007843989390520.webp,2,anime,0.9063389301300049,0.09366108477115631,anime,1.4626832008361816
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007843986834311.webp,2,anime,0.9663668274879456,0.03363322466611862,anime,1.3103735446929932
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2114_31838455_1747007843988218864.webp,2,anime,0.11757183074951172,0.8824281096458435,real,1.3047442436218262
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_9bc33b02-2dcd-42ed-82cf-d6bf74211c9b_20250511235731.webp,2,-1,0.9564476013183594,0.043552324175834656,anime,0.7689847946166992
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/20166656_2122_31838453_1747007842966943394.webp,2,anime,0.910794734954834,0.0892052948474884,anime,1.4014253616333008
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/20166656_2112_31838453_1747007842952877433.webp,2,anime,0.9707525968551636,0.02924736589193344,anime,1.3882532119750977
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/20166656_2136_31838453_1747007842956595140.webp,2,real,0.037390001118183136,0.9626100063323975,real,1.180586814880371
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007846308490452.webp,2,real,0.974321186542511,0.02567879483103752,anime,1.180156946182251
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007846668129001.webp,2,real,0.981090247631073,0.018909726291894913,anime,1.1165242195129395
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/20166656_2136_31838453_1747007842945035814.webp,2,real,0.09533989429473877,0.9046600461006165,real,1.1968984603881836
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007846391500386.webp,2,real,0.9931703805923462,0.006829661317169666,anime,1.2020316123962402
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_2170e33a-0d73-4d8e-9a32-1526f9dea85a_20250511235730.webp,1,-1,0.13912388682365417,0.8608761429786682,real,1.0631184577941895
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_50a82504-43a2-437a-abe2-fb0b9aa67e98_20250511235731.webp,2,-1,0.11476308852434158,0.885236918926239,real,1.0107839107513428
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_adcca3ff-db1c-4340-9a0c-d5ab20724de5_20250511235730.webp,2,-1,0.15621007978916168,0.8437898755073547,real,0.7578835487365723
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007846440496984.webp,2,real,0.14589311182498932,0.8541068434715271,real,0.965022087097168
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199263617278/42655103a5f328a64bc94b3678d41ccd.jpg,2,-1,0.0539732351899147,0.9460268020629883,real,0.5316371917724609
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267406111_3_915468468_1747007834017000949.webp,2,-1,0.9911311268806458,0.00886881910264492,anime,1.1927452087402344
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267406111_2_915468468_1747007834058741406.webp,2,-1,0.9908236265182495,0.009176344610750675,anime,1.1950175762176514
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267406111_2_915468468_1747007834084102454.webp,2,-1,0.9773218035697937,0.02267822064459324,anime,1.2993707656860352
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_b592d7c2-2269-4599-b741-4099586d23f2_20250511235728.webp,2,-1,0.37791794538497925,0.6220820546150208,real,0.990164041519165
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007839184222283.webp,2,anime,0.9954909682273865,0.004509103484451771,anime,1.314457893371582
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_34654f93-877a-42d9-9c36-1dff88025024_20250511235727.webp,1,-1,0.005639608018100262,0.9943603873252869,real,0.9894723892211914
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007839132433573.webp,2,anime,0.9960647225379944,0.003935257438570261,anime,1.2695953845977783
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_e45bc54e-618a-4b25-a737-30d3ccb67cf1_20250511235727.webp,2,-1,0.33790963888168335,0.6620903611183167,real,0.8629913330078125
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007843935748434.webp,2,real,0.9956236481666565,0.0043763574212789536,anime,1.1613690853118896
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007844023957054.webp,2,real,0.9958180785179138,0.004181999713182449,anime,1.0715968608856201
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833119522720.webp,2,real,0.9809367060661316,0.019063280895352364,anime,1.2243154048919678
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007838236003694.webp,2,anime,0.9961323738098145,0.0038676417898386717,anime,0.9609420299530029
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007838174486052.webp,2,anime,0.996192216873169,0.003807741217315197,anime,1.3919787406921387
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007838000500730.webp,2,anime,0.996658205986023,0.0033417597878724337,anime,1.3862507343292236
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007838184908167.webp,2,anime,0.9960516095161438,0.003948394674807787,anime,1.2470343112945557
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007838438643191.webp,2,anime,0.9945034980773926,0.00549656618386507,anime,1.380683422088623
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25124938_2122_915468507_1747007837558153350.webp,2,anime,0.9829062223434448,0.017093833535909653,anime,1.2317535877227783
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007841374666829.webp,2,real,0.9839606285095215,0.0160392876714468,anime,1.2051177024841309
https://sync-image.linke.ai/social/as_chat/avatar/9007199262194281/f9942c3b87345adb8a8eb45286d9d581.jpg,2,-1,0.004331349860876799,0.9956686496734619,real,0.8159315586090088
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007841165566432.webp,2,real,0.010351358912885189,0.9896486401557922,real,1.21832275390625
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25124938_2122_915468507_1747007837560197145.webp,2,anime,0.9392842054367065,0.06071587651968002,anime,1.3040187358856201
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007837358227833.webp,2,anime,0.9960467219352722,0.003953247331082821,anime,1.280883550643921
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25124938_2122_915468507_1747007837561768621.webp,2,anime,0.9627573490142822,0.0372425876557827,anime,1.147132396697998
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25124938_2122_915468507_1747007837560593744.webp,2,anime,0.9012619256973267,0.09873803704977036,anime,1.2408528327941895
https://sync-image.linke.ai/social/as_chat/avatar/9007199260330163/b6b3a4b9f5e9e1f94b98531ec4284b57.jpg,2,-1,0.9967004656791687,0.0032994679640978575,anime,1.3541181087493896
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007841211798877.webp,2,real,0.9931035041809082,0.00689647626131773,anime,1.0450942516326904
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007840981052042.webp,2,real,0.9912241697311401,0.008775906637310982,anime,1.0358848571777344
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_ceda35d9-b533-4450-84fa-e06cda7652c8_20250511235725.webp,2,-1,0.013422179967164993,0.9865778684616089,real,0.9014005661010742
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833073920087.webp,2,real,0.984792947769165,0.015207047574222088,anime,1.1750953197479248
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_c5a14473-eae9-460a-bd90-f77bde9a79f1_20250511235725.webp,2,-1,0.6008992195129395,0.3991008698940277,anime,1.0603749752044678
https://sync-image.linke.ai/social/as_chat/avatar/9007199257197368/723f20b1d2cf8f97efe4503317180e95.jpg,2,-1,0.13170932233333588,0.8682906627655029,real,0.5712289810180664
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833161857333.webp,2,real,0.9816142916679382,0.01838570646941662,anime,1.0773594379425049
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833048543585.webp,2,real,0.9818596243858337,0.018140427768230438,anime,1.079138994216919
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_73e9be79-bbef-4e43-8052-2a6a80a6c32e_20250511235723.webp,2,-1,0.5705273747444153,0.42947259545326233,anime,0.8406107425689697
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007838614331473.webp,2,real,0.997239351272583,0.002760600531473756,anime,1.033562421798706
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007838706925122.webp,2,real,0.9896243214607239,0.010375713929533958,anime,1.1498596668243408
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24834358_2131_915468419_1747007833949856012.webp,2,real,0.9435082077980042,0.05649177357554436,anime,1.087660789489746
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838446_1747007808390455315.webp,2,real,0.7867279648780823,0.2132720947265625,anime,1.2686758041381836
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24834358_2131_915468419_1747007833929418096.webp,2,real,0.9881322979927063,0.011867684312164783,anime,1.3566768169403076
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_887b4e3c-e9f8-4cc8-badf-e3016370b621_20250511235721.webp,2,-1,0.5534261465072632,0.44657382369041443,anime,0.8790488243103027
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24834358_2131_915468419_1747007833897287053.webp,2,real,0.9782155156135559,0.021784426644444466,anime,1.1987173557281494
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24834358_2131_915468419_1747007833949900102.webp,2,real,0.9798239469528198,0.020176030695438385,anime,1.356034517288208
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796413501_021fbf48-c0b4-4942-93a0-baa0b987dc40_20250511235721.webp,2,-1,0.9011147618293762,0.09888525307178497,anime,1.1926038265228271
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838446_1747007808407636701.webp,2,real,0.9714373350143433,0.028562724590301514,anime,1.0582172870635986
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115601020426814384_0_1_2_3_20250511235721.webp,2,-1,0.023992443457245827,0.9760075211524963,real,1.021524429321289
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115601020426814384_0_1_20250511235721.webp,2,-1,0.00682653347030282,0.9931734204292297,real,0.9879651069641113
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007831233649465.webp,2,anime,0.9958838820457458,0.004116087220609188,anime,1.126563310623169
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838446_1747007808440600142.webp,2,real,0.9886580109596252,0.011341993696987629,anime,1.215052604675293
